id1,id2,label
10670782,7957671,0
556377,1365597,0
11011533,654455,0
1925415,874996,0
72458,10236169,0
12757502,4084404,0
6562595,2581809,0
13298250,2983450,0
3910635,11594235,0
10384656,1072600,0
10140262,3011184,0
6659046,9777726,0
6543179,521683,0
8726389,7062385,0
11226351,58133,0
12239971,3482279,0
6848556,10981160,0
11902196,10229865,0
1330413,8465813,0
1200703,6443204,0
10593459,1493678,0
12002308,8082259,0
13038963,8657744,0
1381673,718091,0
12407880,1009693,0
8861126,12620445,0
2343115,8628416,0
10578504,6032306,0
6078685,8247409,0
8062810,9241686,0
3398004,8813339,0
10515435,10550095,0
12328130,6334819,0
1071230,13061269,0
3339425,6122433,0
11311004,9535448,0
7184458,11890035,0
6579073,13104140,0
12819636,2467471,0
3542980,3372709,0
13922163,7650853,0
9264188,9106368,0
2721073,1415060,0
10174241,6727127,0
10355508,512591,0
14168893,925535,0
556377,9060337,0
1270882,7104584,0
6557457,3572502,0
3853547,11329748,0
2906649,564232,0
11921726,10187357,0
8490726,11201593,0
2788256,8566210,0
6762834,11915483,0
10578504,8851593,0
12223169,2581809,0
5985357,6609671,0
13799368,13283913,0
6509432,1074431,0
8432792,11082451,0
512591,12488916,0
12845231,10598637,0
8415026,1162858,0
10400866,14032620,0
3923805,654455,0
12502887,11240025,0
1162858,116265,0
3138469,417753,0
12623642,12942988,0
12938899,12739020,0
6791304,12511393,0
9755287,3352515,0
792631,11392404,0
7679767,9567294,0
563518,1084453,0
4007584,6745860,0
9361548,1230760,0
11638185,12600068,0
1891373,1084453,0
1553236,9519854,0
6790069,53464,0
9864975,11696989,0
13504197,1683121,0
10711423,9791830,0
3095674,9577486,0
716575,6672730,0
11913272,3342448,0
6609671,3370893,0
304118,6337002,0
3712502,12931395,0
13144488,12387990,0
13385522,54387,0
7757613,10860006,0
6757608,8357623,0
13879656,12617379,0
13114389,897334,0
10391835,1106714,0
8316903,3201951,0
13219942,11989536,0
12938899,10711423,0
13228641,387016,0
13890658,12617379,0
473021,9577486,0
1180788,8726672,0
12328130,9660109,0
13872342,34535,0
6740162,6909001,0
32746,8444304,0
9570830,6609671,0
11367605,112792,0
1319224,13514882,0
6912899,10470453,0
1351094,4176963,0
12725160,11921726,0
3715948,10949015,0
12833790,8797188,0
2788256,13116632,0
10800332,8861126,0
11556953,10174241,0
6617619,12309857,0
4167870,13707095,0
6407792,9222263,0
11492605,9535448,0
8797490,10572006,0
3391665,12756112,0
9578762,6948369,0
3993096,8550243,0
11960884,3355355,0
11334171,3581006,0
479168,12772578,0
10550095,13744135,0
417753,12215823,0
14065652,2559153,0
3545778,13500848,0
6717158,3723836,0
2807472,11276859,0
3350055,8615915,0
6939312,13489670,0
11627090,8026146,0
1948306,1072600,0
9003238,10169103,0
180149,8240130,0
9833815,9217244,0
9459981,13663090,0
13152800,11011533,0
9634559,10776091,0
896276,7184458,0
1453427,9869687,0
13740661,474609,0
3993096,4085736,0
10589564,8282901,0
13385522,10515435,0
2626357,499421,0
12290083,3572502,0
13003525,8252905,0
13531250,1827290,0
8441695,10236169,0
12024691,1889200,0
13530455,9200373,0
3592772,7953461,0
473021,13763886,0
8979177,3355355,0
5937426,573968,0
12074716,764397,0
11508029,610203,0
9930059,13046599,0
11379148,2174148,0
8273667,7991673,0
209581,6647752,0
3271012,12324198,0
11288112,2700786,0
8432792,9167292,0
2567382,2963065,0
9429639,652315,0
398869,11365949,0
6381210,6185760,0
3229729,12566426,0
10723554,3398004,0
14077557,11959513,0
13837549,7063062,0
9634250,9776125,0
3712502,6466057,0
3282904,11974163,0
9223775,1893300,0
3346466,4140616,0
11771096,7473450,0
6341594,2431728,0
6345996,12123850,0
11960884,121600,0
11462943,866042,0
11638185,3528493,0
10550095,10768045,0
2721073,605873,0
11448724,11218481,0
9634559,13159269,0
978162,8798116,0
13774573,8670293,0
8557387,3625177,0
6062598,2842773,0
13393424,13159269,0
13229911,114857,0
7458482,7967616,0
7349313,13108658,0
2191910,9567294,0
6689671,12075726,0
8979799,10138013,0
13800926,11424754,0
13441228,12191267,0
7062385,9634250,0
5975333,1428440,0
338013,2774588,0
6659046,9867146,0
1683121,4091610,0
10470453,7436324,0
13495812,9538251,0
12129141,8611810,0
8140019,3974130,0
8268984,12339415,0
10466037,7191853,0
9701141,3291151,0
9938272,8427855,0
11492605,12836602,0
2214160,977310,0
9234597,9520361,0
10723554,9705434,0
8918018,6112682,0
3295097,11424754,0
2567382,11462943,0
8624726,9286212,0
12415626,13843263,0
6321583,653704,0
542692,10589564,0
541619,6968040,0
12739020,11904421,0
6779113,11771096,0
12191267,9819521,0
12415626,13648506,0
12847891,13471699,0
1453979,11155585,0
11266007,724755,0
2048663,6087393,0
12008850,9939536,0
8599403,2274654,0
6201274,12031599,0
187132,1052323,0
2174148,573968,0
13291624,10778919,0
7277442,866300,0
14097120,609690,0
1453120,11631384,0
9060337,6087393,0
13508641,11649795,0
13879656,6764751,0
8976583,1679804,0
3572502,654455,0
3548761,12356427,0
9257689,6732468,0
6058179,3831904,0
7910555,8650315,0
2774588,11238668,0
9174693,3391665,0
6948369,10949015,0
4089587,8054161,0
6465224,11055053,0
3239581,9273213,0
11382340,11057757,0
6163134,9953599,0
72458,12877735,0
13503216,11998271,0
517701,3548761,0
2464465,12670481,0
225570,10809578,0
344101,9679129,0
14090426,9039000,0
1346206,675049,0
6213145,13385769,0
3216216,11598852,0
2866655,13356040,0
13218967,9271689,0
9317787,8766462,0
8593470,10235489,0
3698274,11237821,0
12129141,13438139,0
10520008,3715984,0
13107573,13083914,0
6755947,12819636,0
6571182,13555753,0
2621671,13082917,0
8726389,8335525,0
10831219,951093,0
9578762,3748007,0
3590425,6764751,0
2774390,7790367,0
4181573,13298250,0
12555645,6413887,0
10273756,12757824,0
10851457,12735060,0
12191267,881642,0
3099929,180149,0
1600070,7004107,0
7746460,11513566,0
72458,8003040,0
2190523,9177194,0
3032954,1386128,0
3544046,11379148,0
8464889,2572961,0
1217956,2449505,0
12053233,7406015,0
6764496,12662159,0
12000997,13116632,0
7276557,6407792,0
6404139,10831219,0
10122537,10638684,0
9217244,6257881,0
6407792,13726686,0
8624032,12903351,0
12502887,4170875,0
12496056,9612118,0
6820663,13514882,0
329837,8055532,0
11253859,11651236,0
7340626,3891136,0
2840617,1948306,0
289986,8642915,0
12878938,13118181,0
6329927,7910555,0
3337233,833702,0
6381210,13729665,0
12347320,8755520,0
7271610,12844526,0
13125637,9221110,0
1619742,11469046,0
8976583,7510081,0
2088831,13071002,0
8717816,3548761,0
54412,8062810,0
499421,9172445,0
1106714,11266007,0
13715696,9541503,0
11333935,3891136,0
12174478,1342382,0
6790069,11609272,0
8140019,58133,0
3279146,9537915,0
12534202,12357528,0
6465224,10800332,0
13104140,10322974,0
10722410,9288494,0
2835526,13786453,0
3482279,9337770,0
7113548,449842,0
7312099,3719035,0
11681855,13530455,0
10012420,9273213,0
9317787,199810,0
11514502,6464960,0
6732468,14079539,0
6184256,28329,0
10676346,10598862,0
12200796,13393424,0
9223775,9203039,0
13500848,10094352,0
114400,13032089,0
9797991,1351094,0
1009693,1948806,0
3979005,13058740,0
3241506,10598862,0
1386991,3625177,0
2784794,1892668,0
8918018,7433748,0
9939536,11514502,0
54386,5975333,0
2751614,2686336,0
12415626,12534355,0
8851593,9907254,0
10776091,1013485,0
3390504,12069398,0
13489670,3748007,0
13218967,6657169,0
6020752,7610123,0
10809578,632756,0
12822856,6727127,0
649658,11225542,0
9777726,11564318,0
10324551,2694612,0
9060842,13711644,0
10981160,2731809,0
8409538,13972174,0
9747487,12010823,0
541619,1827290,0
8967917,10686025,0
7113548,12850392,0
8801622,11367605,0
8798116,2464465,0
7703144,6795848,0
3241665,7866016,0
1359900,13541653,0
478178,13503216,0
3974130,13266466,0
2352160,8240130,0
978162,6478024,0
301569,13266466,0
13541653,8290295,0
8313521,12877735,0
9899585,9845608,0
9155755,13229911,0
8507783,8557387,0
11915483,1052924,0
3542980,10273756,0
9537915,12351842,0
9755287,3795242,0
9950978,13528581,0
12011951,8269153,0
9337770,9593959,0
13291780,977310,0
10399280,13374452,0
2817616,6820326,0
9504952,2854857,0
979054,11365949,0
1657817,11915843,0
199810,5949663,0
3715948,9203039,0
2525976,10363349,0
11401927,166712,0
8874901,13168919,0
6755947,564232,0
13393424,9223775,0
11448411,2279218,0
1217245,8666419,0
67314,11226351,0
10025305,2463240,0
199810,8252905,0
9112102,1654467,0
3275514,13264696,0
1889200,9538251,0
1386128,511997,0
2190523,9003238,0
13528581,13675962,0
3291151,8280487,0
2119708,6886165,0
11382340,903258,0
12938899,9791830,0
13270900,8856292,0
6609671,10229865,0
189820,1657817,0
10591005,7941264,0
7226196,13104140,0
10169103,977025,0
14066035,11880433,0
2611047,2450273,0
7992723,11514502,0
9060842,9577486,0
8247458,2199736,0
14065652,8116329,0
12846569,8648313,0
6997105,3700164,0
7703144,6790069,0
7226485,289986,0
9606918,10144544,0
12772578,8813339,0
9257689,8736100,0
1189350,3346466,0
8797188,13114389,0
658433,12189828,0
8292613,3267780,0
11226252,12239971,0
2774588,6745860,0
1946901,9067530,0
1599843,11701135,0
2029600,9833815,0
11651236,7487208,0
13020061,7323935,0
10686025,11588911,0
13046599,13298250,0
11587859,11895585,0
12824161,6297583,0
12878938,13809188,0
12847891,11802592,0
9106368,8940892,0
38875,8290295,0
12119958,13890658,0
2559153,1526364,0
2029600,3909055,0
6352534,8311498,0
3083477,6110694,0
785981,94757,0
12756112,4168299,0
8507783,11638185,0
11900214,11802592,0
11226351,10974323,0
13531250,13872342,0
3201968,12755512,0
12071160,3888283,0
8861126,1337580,0
8797188,1415060,0
14183213,13675962,0
12861030,13038963,0
3979005,8874901,0
7890583,7066185,0
11277121,1180788,0
675049,2450273,0
11745466,12838376,0
12845231,7907335,0
12415626,11913272,0
14066035,1493678,0
13061269,11828266,0
13046599,13283913,0
1422321,716575,0
9106644,8531947,0
8926766,10668911,0
85518,13531250,0
11372129,338013,0
12965895,4174959,0
11401927,6261089,0
13809188,202004,0
11683808,8082259,0
8874901,12553881,0
697052,3558695,0
12921358,6557457,0
7494225,13032089,0
12309215,12647922,0
1262703,8082259,0
6371789,9387726,0
12619874,3257016,0
12534355,11513566,0
866042,2215461,0
12843122,5850163,0
718091,1125005,0
8252026,114400,0
716575,2978128,0
13021521,9222263,0
8462590,12349541,0
3229240,7113548,0
267496,10596426,0
5883699,9504952,0
13108658,12617379,0
7269407,2083786,0
12071160,2774390,0
10229865,12375012,0
12836602,1132841,0
6352534,13283697,0
11828266,8437661,0
12302311,14097120,0
12021562,116353,0
7940177,11716270,0
14071249,9524560,0
121600,9750737,0
13441228,15537,0
1337960,9196168,0
12123850,1013485,0
7340626,10391835,0
1077600,7433748,0
11828363,12942988,0
3241665,6509432,0
627697,12605391,0
8851593,7064338,0
9429639,6365586,0
8240130,112792,0
1166889,3083477,0
11992709,13726686,0
2066480,5906380,0
3271012,6213145,0
12496056,8292613,0
9779225,944690,0
700547,5937426,0
970941,8755746,0
447358,2611988,0
11492562,3239581,0
2572961,1417034,0
2835526,13947036,0
2190644,3988902,0
11201593,7424075,0
11263250,2782745,0
9537915,13502713,0
1520959,3528493,0
10336562,10319285,0
786320,11588911,0
2464465,10723554,0
3346466,3884036,0
10014891,490351,0
2402001,10384656,0
12189828,3715984,0
13555753,11487145,0
6106412,6549886,0
8282901,874996,0
11649795,13225092,0
10949015,8797490,0
6122292,3201968,0
2207271,11880435,0
8390018,12670481,0
12189828,3271012,0
7203889,9272245,0
10722410,7456412,0
3267780,652315,0
7289805,6329927,0
9362721,13003525,0
13711644,13298250,0
2292489,898174,0
13088610,6149100,0
2355535,12189828,0
880373,9223775,0
13162679,6509432,0
11167986,9241686,0
12407880,6764751,0
6948369,2855467,0
7301605,12250826,0
7775084,10489794,0
13800926,7765116,0
3909055,9520361,0
8624726,1985424,0
10968096,11725557,0
9221085,7992124,0
6257881,1319224,0
6213145,3201951,0
8050549,4087990,0
7397510,2854857,0
7178163,6321583,0
4112877,3369366,0
13152800,6912899,0
2279218,10324551,0
12488916,12351842,0
11978847,6185760,0
3271012,12850392,0
8026146,9791830,0
10951018,8282901,0
6352534,9799562,0
634626,13107591,0
3055906,563963,0
716575,9593959,0
1386991,13265262,0
2621671,12555645,0
7447073,896276,0
7607374,2978128,0
1893300,12820302,0
94472,9907254,0
1346206,12838376,0
10668911,7424075,0
10676346,2976945,0
5975333,13763886,0
35365,12119958,0
3095674,881642,0
12685185,12215823,0
1893300,11226820,0
13082917,10319285,0
7033983,1949660,0
470869,13734344,0
9067530,6617056,0
3662635,3816330,0
9257689,8650498,0
11449075,11447770,0
9729903,11360593,0
12119958,10709431,0
1729913,903258,0
12525164,7991673,0
9938843,12003450,0
9899585,14097120,0
560403,1949660,0
10970873,9317787,0
10289123,10143698,0
8345253,7750575,0
12375012,361346,0
3373380,1453120,0
8313521,13503216,0
6886165,3682663,0
13225092,12819023,0
3242317,6055239,0
1949660,10470453,0
12630416,13108658,0
2806098,6798186,0
652315,2464465,0
282712,3885665,0
411273,1235477,0
1185907,10778919,0
6562595,148748,0
3658882,35365,0
8252905,6779113,0
10515435,10384410,0
11723716,12707111,0
977025,2714002,0
6579073,6562595,0
10448180,7363266,0
10735626,2686557,0
8247409,6149100,0
6214897,13114558,0
9317787,6717272,0
12119596,7757336,0
6110694,12930388,0
12838376,11975302,0
12302267,1553236,0
12897892,10550095,0
11365949,12488916,0
7757336,8457918,0
9442646,3888283,0
9538251,407650,0
10566853,12671499,0
13751599,1417073,0
12173896,11473987,0
8240130,6611990,0
11263250,1143263,0
10267564,3372709,0
2714002,12836602,0
6464960,329837,0
8390018,8421840,0
2190523,3836947,0
9660454,7610123,0
3415090,10130438,0
479168,12126563,0
11745466,9938272,0
6760465,6795848,0
13291780,977025,0
9979235,1213323,0
121600,7941264,0
11371217,8798116,0
9520361,13653529,0
10668911,13128809,0
6562547,6033723,0
11974163,8688708,0
3282904,8531947,0
3692423,12930388,0
7458482,9819521,0
1768183,12496309,0
12756112,7907335,0
3275514,866042,0
10592762,2791006,0
6201274,10289483,0
6307297,11513566,0
10265028,13843263,0
3369336,2963065,0
12200796,7611070,0
7285224,741260,0
7943494,7703144,0
6241422,449842,0
1690957,72458,0
1150097,903258,0
627697,3912262,0
4084404,13775507,0
13528581,13159269,0
10144544,8375763,0
6927552,6791304,0
11311004,7317717,0
7832223,3548761,0
1052924,5936868,0
8898608,10968096,0
11439976,8611810,0
9382918,1756617,0
7610123,9537915,0
10686025,12755512,0
13663090,35365,0
11978847,8311498,0
2755109,13757189,0
13744135,8062324,0
10566853,1230760,0
13104140,225570,0
6939312,7953461,0
2449505,12820302,0
8423499,1679804,0
3682663,2791006,0
849546,2397713,0
13744135,6792371,0
6025048,2136292,0
329711,6830496,0
11815701,7289259,0
1106714,14065652,0
10678031,9525497,0
525040,9729903,0
2355535,1771335,0
9541503,2874784,0
187132,3143288,0
897334,58133,0
12309215,9679871,0
6657169,11778476,0
783548,327177,0
3831011,11055053,0
470869,10743345,0
5925437,8268984,0
12772578,145851,0
544221,4007946,0
9804147,6818764,0
9634250,309215,0
12878938,425690,0
1052924,51905,0
13653529,7940177,0
10402446,887596,0
1526364,13374452,0
201748,6110693,0
13094622,13800926,0
4000347,2581809,0
7573414,1946901,0
2694612,2191910,0
4125395,3831011,0
1340329,2019729,0
1132841,2891669,0
10860006,11311004,0
7611070,13436616,0
11190650,201748,0
6307297,5980381,0
2854857,9748024,0
13711644,13015724,0
3112248,11556953,0
12071160,7771374,0
13037779,398869,0
6185760,446722,0
6795848,7178163,0
577613,417231,0
8335525,13704509,0
6912899,6163134,0
693162,6748481,0
387016,8797188,0
9288494,13508641,0
970941,8252026,0
10006758,1101585,0
38875,1195114,0
13740661,3884982,0
9841782,13062071,0
12757502,7439752,0
8512378,9634880,0
11508029,12619874,0
94472,2355535,0
9729903,3216216,0
1351480,145851,0
9544383,8898608,0
11462943,9634250,0
7458482,8878394,0
2352160,1132825,0
998114,7073232,0
13774573,1891373,0
8441695,10130438,0
718673,6732526,0
10322974,8898608,0
70522,416644,0
563963,9339895,0
1946901,11416783,0
12670481,8082259,0
7750575,8003040,0
8409538,11529402,0
9000404,8624726,0
3748007,668320,0
12938899,3993096,0
9979235,9434637,0
8566210,1771335,0
11756322,8650315,0
3884982,10195294,0
407650,478178,0
267496,8878394,0
711208,8675270,0
9583426,13385769,0
7750575,8391236,0
8054161,12239971,0
11439976,11598852,0
2214160,12189828,0
4181573,3171777,0
12759182,6757608,0
8464889,11431640,0
11915483,10363349,0
11920015,10756537,0
9798685,1346206,0
9520361,3279146,0
34535,12707111,0
9180292,11460928,0
6221612,1365597,0
6493352,13660218,0
12822856,9086255,0
1925415,8813339,0
9222263,6465224,0
9612118,9397128,0
8711453,3831904,0
4092327,2627783,0
9583426,8566210,0
6163134,924896,0
5936868,5850163,0
9798685,4170875,0
3748007,9939536,0
2238549,9526747,0
9468269,13541965,0
783548,8247458,0
2467471,2891669,0
13015724,13111426,0
1694936,9797991,0
8967917,10097064,0
7073232,2866655,0
2366644,10676346,0
7184458,3045870,0
6865291,8313521,0
3350055,13020061,0
13020061,7289259,0
7318224,9327733,0
8375763,390862,0
971034,1071230,0
1717317,6842395,0
220389,8781657,0
10470453,13786245,0
1016309,13799368,0
11392404,6957635,0
3370898,12507300,0
12738026,6496824,0
1951981,14153856,0
12918368,8441275,0
8050549,11080023,0
8457918,11190650,0
2611988,7020723,0
7271610,984254,0
7936164,10236169,0
9264188,6561899,0
8532344,8055492,0
8801088,11416783,0
6526270,11851153,0
8310131,10722410,0
13356040,13663090,0
1925415,12519237,0
8926766,679346,0
4181573,14077557,0
10566068,8557861,0
12383865,1200703,0
1766672,11669871,0
1340329,3291607,0
2751614,10341191,0
8611810,12507654,0
8624032,7510081,0
10221330,6065179,0
11540725,13229124,0
2611047,11263250,0
7775084,9729903,0
716575,114400,0
9070892,9566542,0
600480,13907090,0
614039,8642915,0
10221330,12932571,0
10444742,8280487,0
7226196,9317787,0
6798186,4081671,0
6493352,8071533,0
7063839,209581,0
11890035,12293231,0
697052,3941074,0
8441275,8116329,0
8337513,13385769,0
2054911,676638,0
10014891,13032089,0
10670782,7487208,0
9273213,7620042,0
6579073,1717317,0
9930059,12387990,0
6339718,9889504,0
11828363,11226252,0
9541503,11453333,0
9537915,3912262,0
1735403,7318224,0
615613,1419050,0
12525164,9442646,0
12921264,6617619,0
2567382,12113856,0
679346,11989536,0
1946901,1726400,0
9779225,7203889,0
11959513,13306129,0
2499428,7312099,0
10589564,12878938,0
12600068,12003450,0
53464,11167986,0
12031599,490351,0
11959513,9660454,0
12351842,8217017,0
9151015,10566853,0
3703290,11334171,0
13707095,10635875,0
10072252,3032954,0
8611810,12002308,0
619573,1170524,0
12938899,417753,0
2559153,11828580,0
209581,1189350,0
10034431,2572936,0
3891136,2199736,0
6587233,1430702,0
13049979,1406844,0
11460928,1765301,0
3124785,849546,0
10097064,4089587,0
13729665,8019894,0
12283368,13897556,0
6732468,3241506,0
1520959,12944959,0
10194376,7494225,0
1132841,7436324,0
189611,6407792,0
13271720,4125395,0
9003238,9172445,0
8249301,7345564,0
741260,13528581,0
718091,1419050,0
4007584,10765090,0
10174241,13116632,0
6576031,11401927,0
8086350,894800,0
8003040,10949015,0
13027234,7203889,0
10776091,12611697,0
9273213,13128809,0
724755,3988902,0
267496,7866016,0
1742394,1889200,0
337361,51905,0
11529402,13832631,0
10686025,563963,0
11431640,7598823,0
11082451,13774208,0
984254,11513566,0
6443204,3993096,0
13809188,3993096,0
9384620,13744135,0
919067,12534355,0
12617379,11263250,0
1202588,9889504,0
