id1,id2,label
1158676,11401863,0
12717819,4071358,0
897483,2944356,0
1521320,7190719,0
6455296,11457144,0
10383190,3393879,0
12323485,12508520,0
10599887,8572998,0
13501577,5886110,0
13291734,4082196,0
6837445,7650794,0
11132082,3013603,0
10596306,1144986,0
6540003,12399252,0
13969271,10386484,0
7462284,2174511,0
1367967,9063800,0
3259439,1802065,0
13071084,6240958,0
1102392,969593,0
9084540,12071270,0
6026057,6285350,0
3620336,11967194,0
3940126,3882171,0
6030752,10124180,0
12661859,10570859,0
497906,10317179,0
7075488,12038372,0
36472,13785200,0
2292255,9338236,0
6788962,7779548,0
10568566,12203198,0
2402481,14144687,0
12708215,760533,0
451599,7770491,0
160258,10264636,0
2632985,12485831,0
10678141,11012270,0
11794703,12079254,0
13087447,3395450,0
8806052,6732410,0
6693527,413285,0
2348728,2395235,0
9087708,12708215,0
8359790,7104919,0
2156859,2174511,0
8907320,6856712,0
9470045,1014780,0
6253084,7464737,0
12905144,3497692,0
12061623,7748567,0
5960973,13725836,0
10455293,7757691,0
3567941,1076935,0
2536569,13747096,0
13009439,9063800,0
6412945,8421285,0
774029,1542025,0
7320216,11955020,0
3546566,7985879,0
6832239,12038372,0
12630555,3013036,0
3779760,2969222,0
2122921,8596297,0
10022059,8755821,0
10794774,9689444,0
6292898,11716731,0
3069156,8214539,0
12542070,7958334,0
616286,9938623,0
8418760,13138504,0
691834,7783415,0
1508907,3737255,0
3497692,1693346,0
9658953,12068539,0
2443671,14044534,0
2456743,5975750,0
6297240,5938651,0
14046151,13825248,0
8892087,1714650,0
7187744,5859540,0
1485074,3540169,0
9397991,7757691,0
13173530,1485074,0
7322204,12602379,0
6296784,3393652,0
8559232,2979592,0
6453046,2456743,0
9899739,12155651,0
2349417,1165222,0
3395450,12911476,0
13969271,1696399,0
6196932,2768305,0
2244272,13163371,0
6270013,6110778,0
13709499,12438042,0
13501577,10786104,0
12141628,10720010,0
9156485,10986733,0
182413,945412,0
7735506,10169241,0
5892992,11398449,0
9065263,11193029,0
282434,8577421,0
4040992,12119733,0
9357591,12174098,0
290201,3080214,0
965650,6613670,0
2663305,8092127,0
11828268,2263860,0
1702536,2016822,0
7789635,401530,0
10519812,968300,0
3182309,2921461,0
3684626,1598669,0
13256974,8599667,0
7158805,11302743,0
1165648,3874159,0
8454369,9938623,0
760533,5881608,0
13291734,3696779,0
12919754,9526979,0
6889688,3780704,0
10383959,2197113,0
677857,11042723,0
3696009,8347468,0
13917227,287144,0
9658953,6864405,0
3546566,10932866,0
1504992,7933001,0
7187744,2942596,0
1749579,582711,0
6271790,1706853,0
10362013,9382586,0
1182071,282434,0
6610910,3538128,0
12548203,11093833,0
12723382,6110778,0
3687801,6462329,0
12148803,7447602,0
12142977,12631487,0
2536569,12630555,0
11358768,12469293,0
2907735,6248963,0
1652620,7933001,0
11490975,809660,0
809514,845363,0
2403694,9435759,0
3795948,11369928,0
6079414,6555668,0
8319384,11983188,0
761835,10402558,0
1632072,1685827,0
8972974,3546566,0
8418760,13560646,0
2970908,1955761,0
5887913,3315499,0
3779760,12902979,0
10124180,2663305,0
7448402,12908249,0
7126103,12722768,0
10493008,1074136,0
6963340,10617177,0
3248578,1706853,0
2006585,6913791,0
13241410,13267938,0
406952,6980071,0
8459456,2536569,0
9818635,12722768,0
1001090,1720518,0
2017529,12043352,0
7720546,12962124,0
3069156,1408566,0
8596297,5943041,0
12708215,10174515,0
9159951,12930863,0
7985879,3815382,0
12141196,3882816,0
11716731,10252420,0
13103734,12079254,0
13067090,1049309,0
880386,12819043,0
9638638,9981863,0
13286241,12178706,0
3264596,8319384,0
2076064,4108048,0
12139310,14141118,0
4039802,8421285,0
5962263,12511493,0
9654436,12033828,0
11879966,9247491,0
12155651,3737255,0
576558,7158805,0
13275034,11794373,0
10205545,6163775,0
284956,3391791,0
9086038,7950680,0
5943041,11065857,0
3381190,8561182,0
13337647,2452678,0
715966,1598669,0
6644780,1656148,0
13567330,2536770,0
6655356,7143765,0
10929128,9657391,0
3876258,2789287,0
2789287,12339397,0
12178706,12926634,0
6644780,8215089,0
8067863,845363,0
975470,2272547,0
12375716,7464737,0
6074489,9338236,0
809514,8459456,0
2887636,3567941,0
2723036,3769495,0
8247946,13223081,0
6655356,1306461,0
12375716,2413946,0
10043546,938302,0
476202,8215089,0
8798260,1027663,0
6573087,7104919,0
1672641,6944894,0
2916490,13560646,0
13922354,1091492,0
13163864,5975750,0
1961900,3729472,0
7312389,12330392,0
1818545,2176374,0
4184757,12088329,0
6440186,6083552,0
451599,12088329,0
8790720,6913791,0
3395450,6285350,0
10965186,6360452,0
10339953,3013036,0
497906,2979592,0
3540169,9833473,0
4071358,1652620,0
1713104,12009425,0
2272547,8358658,0
2970908,1818545,0
406952,9338236,0
11065857,2969222,0
6026057,11967194,0
907191,2737789,0
2271606,2784409,0
1713104,2868645,0
5873317,7190719,0
2983424,17266,0
10733425,10386781,0
12406946,2797511,0
6396082,8790720,0
3101894,2006585,0
11535851,2456743,0
3698626,13649930,0
7247105,1519122,0
6209300,13657428,0
2983424,13762416,0
12071270,11432997,0
691834,1130665,0
2771876,3395450,0
10785822,8359790,0
12142080,3521904,0
10519812,3836302,0
8870145,10513606,0
897483,13103734,0
6944894,9684150,0
9397991,7437344,0
3883086,4108048,0
2921461,3297083,0
9391928,7075488,0
8806052,3393652,0
13681768,3176892,0
3237399,4078016,0
10362013,2695287,0
4009229,3733524,0
13003322,182413,0
287144,1027663,0
6285350,809660,0
2693410,1346144,0
1424906,6412945,0
969313,7320216,0
12727572,12314909,0
12005867,12772455,0
9177213,2263860,0
1493667,585292,0
6644789,8289826,0
2393583,12037712,0
6526289,7143765,0
6110778,12930863,0
9132269,5960973,0
12055843,2695287,0
4038316,9658298,0
9285163,13148759,0
12313394,13337647,0
8882540,6613670,0
2006585,441898,0
11251511,13043923,0
3882816,13143930,0
10523791,7143765,0
6440186,10583852,0
3880205,13372174,0
8561547,9356527,0
218766,8418760,0
7720546,1267998,0
8332592,7948280,0
9535802,6614507,0
1713104,2737789,0
2406819,7068072,0
6396454,11532728,0
6296784,6552709,0
1020651,7075488,0
1079727,2122362,0
358240,13562076,0
12602379,14048173,0
7203764,670106,0
13143930,1696399,0
3066847,7490204,0
13806607,7770491,0
12061651,484223,0
11918930,6030277,0
6412945,5960973,0
2956302,1406151,0
6859065,12142080,0
10986733,8892087,0
1632072,8247946,0
10342616,11918930,0
7933001,13725836,0
14172869,6291357,0
12858141,7144997,0
1058989,11454014,0
10794774,8459456,0
3779760,2456743,0
9318088,6196932,0
13535645,8358658,0
411303,11665689,0
2960977,1298374,0
11432997,13998348,0
1747313,13498961,0
12499013,11447923,0
10756058,1706853,0
3563398,8227285,0
6788454,9114975,0
12510479,12301459,0
4082196,13163371,0
10724697,6941048,0
13649930,3790719,0
2152269,845363,0
9338139,3264596,0
880386,3874159,0
1527518,8068183,0
11729483,7358399,0
2695287,10709518,0
11665689,3345116,0
9657391,2768305,0
965650,12941882,0
3696009,13944942,0
8421285,3874159,0
6963340,13043923,0
5892992,8830485,0
6644780,13040622,0
2979592,2452678,0
7091495,9284867,0
8596297,6518489,0
10169593,8359790,0
13170130,10252395,0
10583852,8940857,0
2244272,13516081,0
13271043,8870145,0
2017529,202077,0
1043829,975470,0
2777570,2536569,0
10576830,5855430,0
1598669,9489932,0
13143396,12531114,0
10211384,9397835,0
12071270,2122362,0
11042723,1527518,0
10794774,11381097,0
10524172,8420518,0
3559093,7683691,0
2991188,1712500,0
8280393,11132082,0
6296784,13688446,0
13014869,7320121,0
2254297,13622283,0
9690396,1011638,0
8933448,185039,0
2294709,3883086,0
12079254,559411,0
1749579,5853191,0
2797850,8418760,0
6252999,3769495,0
8078538,13163864,0
7748567,1773216,0
14157111,11490903,0
14046151,7435544,0
10434076,6440186,0
698711,3790829,0
6788454,2076064,0
2395235,12469293,0
12947804,10003710,0
2412228,7190719,0
12946785,12511493,0
2797850,9631399,0
14144687,2790125,0
3836302,1058989,0
11457144,1401088,0
13737246,9114975,0
12926634,12548660,0
10766269,1267998,0
3790829,3693684,0
9736429,13969271,0
7462284,2806574,0
7779548,8952665,0
8450351,6932976,0
3805180,13500181,0
13138504,11905086,0
13562076,8778765,0
13737246,12885171,0
13223320,7933001,0
1720518,12406946,0
4013380,8232540,0
13688380,2416542,0
10205545,10599887,0
1014349,13223068,0
1799786,1675518,0
6570502,7490611,0
3836302,7322204,0
6622435,7490204,0
6044252,1078040,0
11999139,13241517,0
9899739,2536770,0
6734649,36472,0
14004300,11392496,0
10582221,3883086,0
7720546,7408242,0
11967194,9526979,0
12950584,9808532,0
11794373,10490673,0
13223320,13792997,0
3013603,7312389,0
8342272,9247491,0
3393652,1696399,0
13535862,2413946,0
1766215,3817207,0
451599,7603037,0
1706853,11728056,0
938302,12902979,0
10169593,6417313,0
1269582,13810718,0
12339397,12630555,0
1766215,13271043,0
11290619,13990765,0
10724697,2526318,0
12377455,9689444,0
1207977,532275,0
4094530,11665689,0
12142080,6492473,0
9603533,12812854,0
3874159,9323404,0
8091414,11647353,0
1367967,3395450,0
7203764,12178706,0
8502005,8049200,0
12178706,731041,0
11794373,8091414,0
7408242,13275034,0
5960973,2941776,0
10124180,9007438,0
10378132,3684626,0
13944942,1091492,0
860023,2797511,0
2294709,12339397,0
2872281,7204709,0
6552709,12717819,0
201157,475920,0
3769495,8069905,0
1033257,8386711,0
6355376,5859540,0
2244272,13270986,0
3299080,3706756,0
13163371,10434076,0
3142597,10573985,0
1747313,4011836,0
13501577,2156859,0
13688446,6030277,0
1001090,6079414,0
13174339,12819043,0
1915905,6788962,0
6890631,8972974,0
10170009,536482,0
10458065,1167023,0
2815894,867751,0
7068072,10514338,0
218766,559775,0
10383959,1493667,0
9214942,10859928,0
9884860,1424906,0
12177890,3955582,0
13223320,8347468,0
7891805,1007568,0
9357591,10617177,0
8280393,10321861,0
2723036,6007276,0
13561101,2868645,0
4094530,2777570,0
8358658,7435544,0
12420568,11487328,0
5886110,6944894,0
7464737,13267938,0
11955020,8351559,0
12661859,1352892,0
1713104,6729227,0
7770491,10339953,0
12191031,6622070,0
8996976,12191031,0
9690396,10206079,0
5853191,1784722,0
6317319,451599,0
3009427,7891805,0
9158261,3817207,0
9864401,1685827,0
10724532,11263652,0
3737255,1367967,0
3264596,3900314,0
2395235,10264636,0
3381190,7312389,0
10170009,9391928,0
13917227,2416542,0
3538128,3616238,0
8319384,7342755,0
9638478,9107461,0
1267998,6443901,0
8996976,12395573,0
860023,3616238,0
2941776,11510384,0
9938623,13183549,0
13615512,11513651,0
11490903,10211384,0
774029,1267998,0
1007568,8682815,0
13819528,36472,0
2349417,2123959,0
6254040,3900314,0
969313,809660,0
1658661,2397946,0
13998348,13645865,0
6788962,12542070,0
1818545,2693410,0
2777570,1346144,0
10576813,5905386,0
4082196,10316893,0
1019278,9839588,0
12992818,11540515,0
9840976,6834144,0
1675518,9172885,0
1166638,10576830,0
6832239,9545507,0
8720935,1257933,0
9520173,11392496,0
2395235,612773,0
9153254,12088329,0
12177890,2916490,0
12548203,6617054,0
3379872,13253703,0
11392496,6253084,0
12549211,8907320,0
3266102,12811537,0
2403315,3988242,0
3182309,12054907,0
2929494,938302,0
9131514,6610910,0
13153042,6573087,0
559775,10003710,0
11905086,3297763,0
11532728,3779762,0
11785108,8086765,0
7065051,8418760,0
1144986,1401088,0
8933448,12009425,0
10576830,9199737,0
7951876,13148759,0
3297083,1970027,0
10576830,12178706,0
8972974,11369928,0
12068539,1257933,0
7958334,3882816,0
11290619,945412,0
10565634,2803843,0
2397946,13771090,0
13153042,12119733,0
1955761,13654203,0
3874159,8572998,0
6788962,9063800,0
677857,12661859,0
9014546,887387,0
2996358,8406832,0
12149474,6187476,0
12993124,12071270,0
14004300,3101894,0
3880205,12142080,0
13654203,3684397,0
3290879,1598923,0
2076064,2176374,0
2693410,9086038,0
2536770,10383959,0
3538128,9654436,0
585292,12548660,0
13825248,12908249,0
7950680,1672641,0
9545507,3810240,0
1625198,4011836,0
945412,12071270,0
14157111,3780704,0
6083552,10733425,0
6007276,6292898,0
5881608,975470,0
12661859,13071084,0
6358244,9089872,0
12717819,11905086,0
12727572,13279166,0
10720010,6863013,0
13285857,14144687,0
282434,8400514,0
160258,8843602,0
8441531,13957572,0
10316893,2014892,0
13087447,8571127,0
13140170,116320,0
10206079,6297240,0
13957572,1368316,0
9086038,2174511,0
10728609,12717819,0
11828268,11513651,0
10402558,10490673,0
3998861,8454369,0
13092381,13153042,0
9089023,5926908,0
13922354,6467094,0
6644789,10455293,0
2621680,11879966,0
9067471,13510691,0
6095958,10519812,0
6613670,12079254,0
3877714,1211004,0
8830485,3940126,0
3556438,10124180,0
13059920,2272547,0
12631487,12675698,0
11647353,12377455,0
5859540,1182071,0
11032993,9489932,0
13548107,12708215,0
6540003,6878664,0
3898010,1961900,0
8720935,10582221,0
13645865,6317319,0
11381097,3321769,0
8421285,2526318,0
6254040,3142597,0
12947804,3763454,0
7181620,1776949,0
12947804,9165429,0
6913791,8420518,0
12177890,3684397,0
9323404,6835275,0
10786104,2369461,0
8506411,3790829,0
3379872,10170009,0
12088329,3940126,0
10493008,11763537,0
7181620,1166638,0
11381097,6417313,0
12356226,3882816,0
12079254,2123959,0
13062702,11454014,0
11369928,3567941,0
10786104,339358,0
9979147,7690230,0
9007438,10786104,0
6885620,13971170,0
6044252,1652620,0
10583852,13535645,0
2797850,10205545,0
13743126,12941882,0
847046,7209825,0
9131514,1784722,0
9084540,9638638,0
2565944,9334980,0
6083552,2440076,0
1542025,6890631,0
6095958,13971170,0
2921461,12155651,0
10191582,3989131,0
14157111,2369461,0
1633545,10859928,0
13279166,2349417,0
494870,311865,0
6285350,6268304,0
2996358,12434062,0
13688380,8646097,0
3563398,3810240,0
7770271,6889688,0
10733425,12079254,0
2754588,13562076,0
1020651,2348728,0
2789287,11093833,0
12992818,9884860,0
484969,13003322,0
6007276,1306461,0
218766,8790720,0
8068183,1033257,0
1915905,3988242,0
6552709,3080214,0
9938623,12740726,0
10822483,13725836,0
11381097,13270986,0
12356857,13407863,0
6248963,1766215,0
12499013,3130335,0
10678141,411303,0
8909498,8091414,0
3142597,475920,0
6271790,8798260,0
2152269,8678199,0
13291734,2440076,0
8933696,2071366,0
7490611,8870145,0
9200295,3729472,0
3836302,7957503,0
3381190,9526979,0
2614448,2071366,0
12174098,12115942,0
11532728,9007438,0
2632985,8933448,0
13725836,11249819,0
6412945,10523791,0
7247105,6440186,0
10859928,9638638,0
731041,6453046,0
10019079,12323485,0
6187476,6693527,0
1130665,13372174,0
2272547,10576813,0
13372174,8215089,0
11401863,8952665,0
13148759,12191031,0
2819639,10794774,0
6396454,3271403,0
2357997,7388488,0
7957503,13660313,0
10932866,12352132,0
201157,1080054,0
6209300,1368316,0
436485,10378132,0
1020651,2806574,0
3693684,13161963,0
2406819,14172869,0
3696009,7204709,0
3309736,2632985,0
6555668,1049309,0
2017529,12670397,0
7720546,11345758,0
10733425,12055843,0
12419547,10731445,0
496120,9658953,0
6552709,2725032,0
218766,1786661,0
8426880,11251511,0
2575741,1074136,0
2416542,8078538,0
7720546,1166638,0
3877714,6023932,0
3036429,7342755,0
3266102,12191031,0
1413863,2981155,0
13771014,2881614,0
2536569,5891119,0
12911476,13560646,0
13789459,10316893,0
13337647,715860,0
3988242,2790125,0
9684150,12662280,0
3521904,2916490,0
12747069,3315499,0
9397835,9634670,0
3383319,2076064,0
9382586,2771876,0
11392496,9156485,0
8282410,1689305,0
10724532,13009439,0
11398449,2806574,0
13372174,5960973,0
10252395,9981765,0
12068539,9436981,0
9677356,1799786,0
6453046,8789352,0
9214942,9689444,0
10238437,13792997,0
10316893,7214643,0
2456743,2737789,0
670106,13277458,0
13139228,3795948,0
11042723,2769627,0
11261776,2292255,0
12762469,8579206,0
6412945,9273324,0
1080054,13003322,0
2858757,1080054,0
2357997,11251511,0
11263652,3546566,0
10657418,6083552,0
8972974,3297763,0
1713104,7204709,0
36304,9632692,0
1493667,11322318,0
887387,9396076,0
13743126,7204709,0
9658953,2413946,0
10170009,11468759,0
13622283,5892992,0
2803843,13737246,0
6832239,6579034,0
9282685,3900314,0
13991674,9165429,0
8314162,1374395,0
1182071,2057857,0
6734649,10362013,0
2174511,9396076,0
13267938,12148803,0
10568566,10566831,0
13944942,6832239,0
10252395,5853191,0
9153254,1374395,0
3677994,3182309,0
9638478,1970027,0
9603533,13868389,0
13567330,8891680,0
9655941,13116168,0
6980071,8332592,0
2941776,12951999,0
8454369,12071270,0
2693839,13372174,0
2174511,11411722,0
2215613,3142597,0
12141196,3183895,0
8351559,8086765,0
9979147,11032993,0
4082196,12178706,0
532275,8400514,0
12544842,7209825,0
6835275,13732443,0
1257933,8782942,0
9808532,974728,0
3780704,10596306,0
1213009,7126103,0
6889688,11319350,0
6083552,1298374,0
8049200,1218524,0
7435544,2754588,0
9638638,11319350,0
13541429,8703366,0
12853247,9084186,0
10339953,12720471,0
12909240,8282410,0
8760098,14157111,0
325948,12420568,0
12356226,13173530,0
10932866,2960977,0
13688446,6256063,0
8933448,484969,0
3805180,6834144,0
14046151,9067471,0
3690801,559411,0
10129654,6644789,0
13153042,6588087,0
7158805,12033828,0
12356226,290201,0
6863013,8359790,0
2970908,1165222,0
12630555,9535802,0
897483,11042723,0
9273324,116320,0
2769627,1352892,0
13718367,1257933,0
3616238,6734649,0
12531114,13003322,0
9736429,7895969,0
10785822,2916490,0
8843602,7993504,0
6740017,7783415,0
9177213,1712500,0
2348728,6292898,0
13510691,1007568,0
3817207,13501577,0
12499013,10493008,0
13931264,6660192,0
5853191,1786661,0
201157,10969974,0
9282091,7464737,0
12665216,1014780,0
11513651,13161963,0
9323404,13660313,0
7068072,10286325,0
3729472,6467094,0
10987883,845363,0
12630555,2575741,0
9282091,8215089,0
6788962,7447047,0
2349417,12549211,0
10264636,7126103,0
1020651,10766269,0
10493504,3677994,0
9356527,8091414,0
302467,2956302,0
10986733,10191582,0
10342616,13917227,0
3237399,8051940,0
12174098,2071366,0
10709518,3559093,0
2718439,2122362,0
1493667,6671730,0
13213740,1033927,0
13917227,12142080,0
939595,13253703,0
9201046,8342272,0
4089630,13040622,0
3811308,2689428,0
3093432,5887913,0
2981155,2632985,0
577999,6859065,0
9273324,1043829,0
13688446,12858141,0
6644789,13541429,0
13976331,3497692,0
858484,8996976,0
12941882,12727572,0
1685827,8897766,0
11728056,3391791,0
9156677,7490611,0
10596306,5884231,0
12149474,9132269,0
6163775,8432249,0
3315499,7757691,0
11345758,10788379,0
6543115,1339955,0
13645172,1079727,0
761835,3393652,0
637204,12992818,0
6518489,8843602,0
5938651,3297083,0
11728056,1080054,0
7320121,13585907,0
2197113,12548203,0
10452532,10216183,0
4089630,6859065,0
496120,10948799,0
1211004,2688674,0
12815734,9338236,0
11093833,9658953,0
9137590,497906,0
11513651,202077,0
715966,10286325,0
6885620,13270986,0
7062951,12941882,0
1182071,8289826,0
3266130,1033927,0
9357591,10580603,0
715860,7787925,0
476202,9284867,0
12950584,2575741,0
3271403,2718439,0
12139310,8564291,0
1167023,9063800,0
9153254,7951876,0
11245930,13182400,0
10383959,1448786,0
12508520,2964374,0
12717819,6963340,0
7757691,8646097,0
484223,413285,0
8789352,13174339,0
12661859,9382586,0
1656148,3988242,0
5855430,6555668,0
3299080,9808532,0
10786104,1802065,0
6743813,9796366,0
3880205,13139228,0
8247946,13043923,0
1076935,3638382,0
2122921,13291734,0
11729483,2552495,0
622944,12747069,0
11358768,1075876,0
8214539,13535645,0
8214539,6963340,0
11468759,10580603,0
7204709,3297763,0
9089872,11251511,0
6941048,6610910,0
12420568,11392496,0
10455293,9520173,0
12485831,9391928,0
10238437,287144,0
5943041,13040622,0
4082196,8892087,0
7958334,3199479,0
7957503,7783415,0
